ID,Sequence,y_true,y_pred,residual
1516,L-Mono41-meL-Nle-dP-Mono45,-6.3,-5.779287285883466,-0.5207127141165335
1387,F-MeOEt_Gly-meL-Nle-dP-Mono43,-6.3,-6.007600000000004,-0.2923999999999962
2605,bHph-dL-dL-P-meL-F,-5.13,-5.43683166666667,0.30683166666667017
1252,Nal-Mono40-meL-Nle-dP-iBu_Gly,-5.65,-5.516199999999994,-0.13380000000000614
3537,Me_dA-L-meL-dP-meL-F,-4.87,-4.965308750000005,0.0953087500000045
33,L-dP-meY-L-Me_dL-meS,-5.81,-5.722900000000001,-0.08709999999999862
2892,A-dL-Me_dL-P-Bn_Gly-F,-5.39,-5.716256127450976,0.32625612745097676
991,Mono14-A-meF-P-I-P,-4.96,-5.284241666666657,0.32424166666665677
1860,Me_Tza-3Pal-dP-PhPr_Gly-Nva(Ph)-dF,-5.57,-5.704892745098039,0.13489274509803906
40,L-dP-meY-L-Me_dL-meD,-6.34,-5.573900000000004,-0.7660999999999962
1509,L-Mono38-meL-Nle-dP-Mono45,-5.38,-5.418689543260978,0.038689543260978176
1305,A-Mono41-meL-Nle-dP-Mono42,-9.0,-8.16885,-0.8311499999999992
2814,Pr_Gly-meL-Me_dL-P-meL-F,-4.83,-4.7938970378151256,-0.03610296218487452
7411,dP-dPye-L-dL-L-L,-5.89,-5.905430119831858,0.015430119831858491
1092,meL-Me_dL-F-L-P-Y,-6.39,-5.985727982142854,-0.4042720178571457
1578,F-Mono38-meL-Nle-dP-Et_Gly,-5.18,-5.338586258376004,0.1585862583760047
1673,dF-cHexCH2_Gly-L-Nle-dP-Mono34,-5.22,-5.200052662337653,-0.01994733766234713
1726,F-pentyl_Gly-Me_dL-Nle-dP-Mono34,-5.58,-5.452881790086829,-0.1271182099131707
1262,A-PhPr_Gly-meL-Nle-dP-Mono34,-4.88,-5.082891200479921,0.20289120047992082
2549,bHph-L-Me_dL-dP-meL-F,-5.31,-5.1885341335978845,-0.1214658664021151
3286,meA-L-Bn_Gly-P-Me_dL-F,-4.99,-5.18254,0.19254000000000016
2996,dA-meL-Bn_Gly-P-L-F,-5.98,-6.081573214285712,0.10157321428571198
7434,dP-dCha-Pye-dL-Hph-L,-5.4,-5.588067361111114,0.18806736111111366
5645,dF-Nle-Nle-Nle-Nle-Mono100,-6.0,-5.844578539601733,-0.15542146039826665
3141,dA-meL-L-dP-L-F,-5.99,-5.6806955555555545,-0.3093044444444457
1276,L-Mono41-meL-Nle-dP-Mono34,-6.47,-5.95133897647637,-0.51866102352363
7223,dF-dA-P-dV-F-P,-6.37,-6.216044999999998,-0.1539550000000025
1173,Nal-Mono41-meL-Nle-dP-Et_Gly,-5.85,-5.641500000000003,-0.20849999999999635
7397,dP-dL-dL-dPye-dL-L,-5.96,-6.092234224319277,0.13223422431927734
3185,dA-L-Me_dL-dP-Bn_Gly-F,-5.9,-5.566592023809541,-0.33340797619045937
2999,dA-dL-bHph-P-Me_dL-F,-6.75,-6.17221972222224,-0.5777802777777596
2817,Pr_Gly-dL-Bn_Gly-P-meL-F,-4.88,-5.230288888888895,0.35028888888889487
1721,F-cHexCH2_Gly-Me_dL-Nle-dP-Et_Gly,-5.43,-5.295600950515075,-0.13439904948492476
969,dP-Sta-Me_dL-meL-Sta-meL,-5.15,-5.142351359126988,-0.007648640873012091
1660,dA-pentyl_Gly-L-Nle-dP-Et_Gly,-6.84,-6.477698392857147,-0.36230160714285287
3350,Me_dA-meL-Me_dL-P-dL-F,-4.78,-5.417622483973552,0.6376224839735514
986,Mono14-A-F-P-V-P,-5.31,-5.459236249999992,0.1492362499999924
1091,meL-Sar-F-L-P-Y,-7.0,-6.245849999999993,-0.7541500000000072
2836,Pr_Gly-Me_dL-Bn_Gly-P-Bn_Gly-F,-5.59,-5.557133055555564,-0.03286694444443583
3072,A-L-dL-dP-Bn_Gly-F,-6.32,-6.2216565062388565,-0.09834349376114382
2573,bHph-L-bHph-dP-L-F,-5.26,-5.6524588347009015,0.3924588347009017
3421,meA-dL-Me_dL-dP-L-F,-5.71,-5.270669669097696,-0.4393303309023038
2644,bHph-Me_dL-Me_dL-P-Me_dL-F,-5.16,-5.243225357142861,0.08322535714286072
1321,F-PhPr_Gly-meL-Nle-dP-Mono42,-5.49,-5.4294124978354965,-0.060587502164503704
942,d(N->O)Gly(allyl)-P-I-meV-meA-Bal,-6.29,-6.54495999999999,0.25495999999998986
2592,bHph-Bn_Gly-Bn_Gly-dP-Bn_Gly-F,-5.86,-5.968268589743587,0.10826858974358711
1586,F-cHexCH2_Gly-meL-Nle-dP-Mono1,-7.31,-7.22704480980507,-0.08295519019492925
3102,A-meL-bHph-dP-dL-F,-6.31,-6.171974999999992,-0.13802500000000784
1538,F-pentyl_Gly-meL-Nle-P-Et_Gly,-4.89,-4.978585351678284,0.08858535167828396
989,Mono14-meA-F-P-I-P,-6.3,-5.6097945833333265,-0.6902054166666733
7221,P-P-V-dF-P-dF,-5.62,-5.920029928210688,0.3000299282106882
3052,A-L-L-dP-meL-F,-6.04,-5.665752142857134,-0.37424785714286646
1672,dF-pentyl_Gly-L-Nle-dP-Mono34,-5.19,-5.22150420592236,0.03150420592236003
2642,bHph-L-Bn_Gly-P-L-F,-5.78,-5.818511115801169,0.038511115801168394
2943,dA-L-Me_dL-P-dL-F,-5.85,-6.6971607692307575,0.8471607692307579
1374,A-MeOEt_Gly-meL-Nle-dP-Mono43,-5.19,-5.665050000000003,0.4750500000000022
3097,A-meL-L-dP-Bn_Gly-F,-5.74,-5.218665595238101,-0.5213344047618991
38,L-dP-meY-L-Me_dL-meF,-5.24,-5.4543242857142795,0.2143242857142793
2712,Pr_Gly-L-meL-dP-L-F,-5.21,-5.295864080606825,0.08586408060682515
3163,dA-dL-Bn_Gly-dP-L-F,-6.75,-6.044888333333331,-0.705111666666669
1306,L-Bn_Gly-meL-Nle-dP-Mono42,-5.4,-5.328805762053021,-0.07119423794697965
1762,dF-pentyl_Gly-Me_dL-Nle-P-Mono34,-4.86,-5.129758105133906,0.2697581051339055
2318,L-Me_dL-Me_Cha-L-dP-meF,-5.79,-5.612437500000012,-0.17756249999998808
5651,F-Nle-Nle-Nle-P-Mono100,-6.7,-6.154000863095245,-0.5459991369047552
2757,Pr_Gly-meL-Me_dL-dP-Bn_Gly-F,-5.1,-5.345680566783369,0.2456805667833697
3331,Me_dA-L-dL-P-Me_dL-F,-5.19,-5.068587431457427,-0.12141256854257332
3221,meA-dL-L-P-L-F,-6.05,-5.62142159654875,-0.4285784034512501
1491,Nal-Mono39-meL-Nle-dP-Mono44,-8.27,-7.9912500000000195,-0.27874999999998007
3227,meA-Me_dL-dL-P-L-F,-6.01,-5.595798961135384,-0.4142010388646158
1299,L-MeOEt_Gly-meL-Nle-dP-Mono42,-6.64,-6.683299999999987,0.043299999999987016
941,d(N->O)Leu-P-V-meV-meA-Bal,-5.89,-6.260899999999995,0.37089999999999534
1372,Nal-Mono40-meL-Nle-dP-Bn(4-Cl)_Gly,-7.99,-7.613399999999987,-0.37660000000001315
1099,G-V-G-F-Y-I,-8.0,-6.903169999999998,-1.0968300000000024
1576,A-Mono38-meL-Nle-dP-Mono34,-6.19,-6.216725000000013,0.026725000000012322
3189,dA-Me_dL-L-dP-Bn_Gly-F,-5.18,-5.256532261904778,0.07653226190477813
2907,A-L-Bn_Gly-P-meL-F,-5.89,-6.037041666666664,0.14704166666666474
1307,F-MeOEt_Gly-meL-Nle-dP-Mono42,-6.38,-6.697200000000002,0.31720000000000237
7391,dP-dL-dL-dPye-L-L,-6.53,-6.244048955802964,-0.2859510441970361
3244,meA-Me_dL-dL-P-Me_dL-F,-4.79,-4.800368505799754,0.010368505799753791
3053,A-L-meL-dP-L-F,-5.62,-6.075814907407403,0.4558149074074027
2860,A-L-Me_dL-P-L-F,-5.69,-6.117297263939756,0.42729726393975564
2878,A-L-Bn_Gly-P-dL-F,-6.33,-6.332867740130239,0.0028677401302390493
3196,dA-Me_dL-bHph-dP-dL-F,-5.81,-5.577533333333324,-0.23246666666667526
3016,dA-dL-bHph-P-Bn_Gly-F,-6.56,-6.096725000000009,-0.46327499999999056
2732,Pr_Gly-L-meL-dP-meL-F,-5.01,-4.91337695105821,-0.09662304894178941
3204,dA-dL-Bn_Gly-dP-Bn_Gly-F,-6.15,-5.88790833333333,-0.26209166666667016
3551,Me_dA-L-Bn_Gly-dP-Me_dL-F,-5.21,-5.342519213564209,0.13251921356420926
1308,L-cHexCH2_Gly-meL-Nle-dP-Mono42,-5.18,-5.3298444525292155,0.14984445252921574
7483,dW-Lys(O->S)-T-F-P-F,-5.54,-6.1115916178266225,0.5715916178266225
2695,Pr_Gly-dL-L-dP-L-F,-6.0,-5.421540296273255,-0.5784597037267449
3311,meA-Me_dL-Bn_Gly-P-Bn_Gly-F,-5.03,-5.220746753246748,0.1907467532467475
1140,A-3-pyridylethyl_Gly-meL-Nle-dP-Et_Gly,-7.4,-6.790827500000007,-0.6091724999999935
2910,A-Bn_Gly-Me_dL-P-Me_dL-F,-5.59,-5.3496342261904894,-0.2403657738095104
7462,dL-L-L-dP-meY-L,-5.34,-5.325464116344602,-0.014535883655398152
3040,A-Me_dL-L-dP-dL-F,-5.69,-5.685998326118314,-0.004001673881686152
2952,dA-L-L-P-meL-F,-6.27,-6.182896666666667,-0.08710333333333242
1573,A-pentyl_Gly-meL-Nle-dP-Mono34,-4.97,-4.929857286139431,-0.040142713860568335
1349,L-Mono38-meL-Nle-dP-Bn(4-Cl)_Gly,-5.22,-5.507933333333326,0.28793333333332605
3487,meA-L-bHph-dP-Bn_Gly-F,-5.81,-5.831657859307358,0.021657859307357974
1534,A-pentyl_Gly-meL-Nle-P-Et_Gly,-5.54,-5.306967945162984,-0.2330320548370164
3254,meA-L-Me_dL-P-Me_dL-F,-4.0,-4.780592870879126,0.7805928708791257
3071,A-L-Bn_Gly-dP-dL-F,-6.69,-5.8742566137566135,-0.8157433862433869
7399,dP-dL-dL-dL-dL-Pye,-5.89,-5.732126796976417,-0.15787320302358232
2997,dA-L-Bn_Gly-P-meL-F,-5.59,-6.014616666666668,0.424616666666668
3064,A-Bn_Gly-dL-dP-dL-F,-6.46,-6.442316666666665,-0.01768333333333505
1130,P-G-L-A-F-A,-8.06,-7.598800000000001,-0.46119999999999983
2364,A-Me_dL-meL-A-dP-meF,-4.57,-5.07193375000001,0.5019337500000098
2620,bHph-dL-Me_dL-P-Me_dL-F,-5.13,-5.124302222222217,-0.005697777777783131
3265,meA-dL-L-P-Bn_Gly-F,-5.35,-5.606105014533225,0.2561050145332251
1043,L-Me_dL-meL-L-dP-Mono33,-5.09,-5.327476413288293,0.2374764132882934
1439,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono1,-5.8,-5.523766182570157,-0.27623381742984243
7428,dP-dCha-Pye-dL-Abu-L,-6.39,-6.652695714285722,0.262695714285722
1555,A-pentyl_Gly-L-Nle-P-Mono34,-6.11,-5.699255357142869,-0.4107446428571313
47,L-dP-meY-L-Me_dL-Mono5,-6.2,-5.722900000000001,-0.4770999999999992
3248,meA-Me_dL-dL-P-meL-F,-4.74,-4.800368505799754,0.06036850579975361
2525,bHph-dL-Me_dL-dP-L-F,-5.77,-5.332493058996388,-0.43750694100361187
1286,Nal-Bn_Gly-meL-Nle-dP-Mono34,-6.55,-7.365800000000008,0.8158000000000083
2922,A-Bn_Gly-meL-P-meL-F,-5.22,-5.3496342261904894,0.1296342261904897
1149,L-Mono38-meL-Nle-dP-Et_Gly,-5.75,-5.665107925042675,-0.08489207495732476
2579,bHph-L-bHph-dP-Me_dL-F,-5.54,-5.389917129629631,-0.15008287037036894
1493,Nal-Mono41-meL-Nle-dP-Mono44,-6.36,-6.6899499999999925,0.3299499999999922
3378,Me_dA-dL-bHph-P-L-F,-5.89,-5.748651593420781,-0.141348406579219
1583,F-cHexCH2_Gly-meL-Nle-dP-Mono34,-5.86,-5.682466284653158,-0.1775337153468426
2820,Pr_Gly-dL-meL-P-Bn_Gly-F,-5.08,-5.090713805312786,0.010713805312786207
1221,L-pentyl_Gly-meL-Nle-dP-iBu_Gly,-5.54,-5.533549301994876,-0.006450698005123989
3473,meA-meL-bHph-dP-dL-F,-5.6,-5.680448806390982,0.08044880639098206
3069,A-dL-meL-dP-meL-F,-5.46,-5.633395608974378,0.17339560897437778
2987,dA-meL-Me_dL-P-meL-F,-5.28,-5.253897843965674,-0.02610215603432664
977,"P-Mono29-meL-meL-Sta(3R,4R)-meL",-4.96,-5.533114017209195,0.5731140172091953
2584,bHph-meL-Bn_Gly-dP-meL-F,-5.37,-5.578457261904768,0.2084572619047682
