ID,Sequence,True_Permeability,Predicted_Permeability,Residual
1407,Nal-cHexCH2_Gly-meL-Nle-dP-Mono43,-8.84,-9.048399999999997,0.20839999999999748
2925,A-meL-bHph-P-Me_dL-F,-6.02,-6.0215874999999865,0.0015874999999869743
3253,meA-Me_dL-L-P-Me_dL-F,-4.0,-4.433682857142853,0.4336828571428528
1496,A-Bn_Gly-meL-Nle-dP-Mono45,-5.26,-5.129451190476202,-0.13054880952379744
2559,bHph-Me_dL-Me_dL-dP-Me_dL-F,-5.32,-5.339561388888887,0.01956138888888681
1294,A-MeOEt_Gly-meL-Nle-dP-Mono42,-8.12,-8.057225000000006,-0.06277499999999314
3351,Me_dA-dL-meL-P-Me_dL-F,-5.21,-4.547207341269842,-0.662792658730158
1085,A-G-meF-meL-dP-meY,-6.8,-6.526925000000003,-0.27307499999999685
1339,L-MeOEt_Gly-meL-Nle-dP-Bn(4-Cl)_Gly,-5.34,-5.621649999999993,0.28164999999999285
1439,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono1,-5.8,-5.407177252976754,-0.3928227470232457
2558,bHph-Bn_Gly-L-dP-L-F,-5.51,-5.691413333333337,0.18141333333333698
3423,meA-dL-dL-dP-meL-F,-6.18,-5.421024345238098,-0.758975654761902
1303,A-Mono39-meL-Nle-dP-Mono42,-6.21,-6.168453658536589,-0.04154634146341074
1557,A-cHexCH2_Gly-L-Nle-P-Mono34,-5.7,-5.608108055555559,-0.09189194444444126
1055,L-dL-meL-L-dP-meY,-5.88,-5.268266319036595,-0.6117336809634049
3566,Me_dA-L-Bn_Gly-dP-Bn_Gly-F,-5.72,-5.564240119047619,-0.15575988095238102
3045,A-meL-dL-dP-L-F,-6.21,-6.350463333333331,0.14046333333333116
1520,Nal-MeOEt_Gly-meL-Nle-dP-Mono45,-6.17,-6.550599999999992,0.3805999999999923
1632,dF-Mono38-L-Nle-P-Et_Gly,-7.24,-6.554761907114622,-0.6852380928853785
2979,dA-Bn_Gly-L-P-L-F,-6.08,-6.052088214285707,-0.027911785714293202
3489,meA-meL-bHph-dP-Bn_Gly-F,-5.45,-5.462299781746034,0.012299781746033744
3262,meA-dL-Bn_Gly-P-L-F,-5.44,-5.498924999999996,0.0589249999999959
1751,dA-cHexCH2_Gly-Me_dL-Nle-P-Et_Gly,-5.75,-5.482994329532264,-0.2670056704677357
1696,A-pentyl_Gly-dL-Nle-P-Et_Gly,-6.25,-6.2155208333333265,-0.0344791666666735
3437,meA-dL-Me_dL-dP-meL-F,-5.15,-4.94038547619048,-0.2096145238095204
1737,A-cHexCH2_Gly-dL-Nle-dP-Mono34,-5.02,-5.343612916666668,0.3236129166666686
3226,meA-dL-dL-P-meL-F,-5.73,-5.463711904761905,-0.26628809523809505
2999,dA-dL-bHph-P-Me_dL-F,-6.75,-6.231611666666681,-0.518388333333319
3197,dA-Bn_Gly-Me_dL-dP-Me_dL-F,-5.48,-5.305034783549782,-0.174965216450218
2684,bHph-Bn_Gly-bHph-P-L-F,-6.02,-6.0773380952381,0.05733809523810063
3398,Me_dA-Bn_Gly-meL-P-meL-F,-4.85,-4.795310734681987,-0.05468926531801266
2921,A-L-bHph-P-meL-F,-5.58,-6.114277500000018,0.5342775000000177
2343,L-dL-Cha-Cha-dP-F,-5.64,-5.507210373357943,-0.1327896266420563
1762,dF-pentyl_Gly-Me_dL-Nle-P-Mono34,-4.86,-5.1406394795001775,0.2806394795001772
3075,A-L-meL-dP-meL-F,-5.07,-5.828361011904764,0.7583610119047641
1263,A-Mono39-meL-Nle-dP-Mono34,-5.06,-5.266184826126744,0.20618482612674427
2597,bHph-L-L-P-dL-F,-6.32,-5.818757568619444,-0.5012424313805566
3189,dA-Me_dL-L-dP-Bn_Gly-F,-5.18,-5.258569404761921,0.07856940476192165
1172,Nal-Mono40-meL-Nle-dP-Et_Gly,-5.47,-5.514025000000001,0.04402500000000131
7423,dP-dL-Pye-dL-Abu-L,-7.46,-6.955325000000003,-0.5046749999999971
2837,Pr_Gly-Bn_Gly-bHph-P-dL-F,-5.85,-5.875763095238101,0.025763095238101386
1195,F-Bn_Gly-meL-Nle-dP-Pr_Gly,-5.63,-5.622337257501904,-0.0076627424980957315
3079,A-L-L-dP-Bn_Gly-F,-5.88,-5.736536666666655,-0.1434633333333446
1253,Nal-Mono41-meL-Nle-dP-iBu_Gly,-5.69,-5.759850000000003,0.06985000000000241
1317,F-cHexCH2_Gly-meL-Nle-dP-Mono42,-5.32,-5.399256814200364,0.07925681420036401
3155,dA-Me_dL-meL-dP-L-F,-5.82,-5.908574662698418,0.0885746626984174
1050,L-Me_dL-L-L-dP-Y,-6.11,-5.39880546287525,-0.7111945371247499
1414,A-MeOEt_Gly-meL-Nle-dP-Mono1,-5.93,-6.295949999999996,0.3659499999999962
3421,meA-dL-Me_dL-dP-L-F,-5.71,-5.5008006372548985,-0.20919936274510142
3121,dA-L-dL-dP-dL-F,-6.34,-6.222908333333338,-0.11709166666666171
1051,L-dL-meL-L-dP-Y,-6.12,-5.842272496137682,-0.2777275038623177
2735,Pr_Gly-Bn_Gly-L-dP-L-F,-5.64,-5.554888419913428,-0.08511158008657205
2602,bHph-dL-dL-P-Me_dL-F,-5.36,-5.468933333333334,0.10893333333333377
1522,F-Mono39-meL-Nle-dP-Mono45,-6.79,-6.772906666666683,-0.017093333333317418
3149,dA-Me_dL-dL-dP-meL-F,-5.3,-5.440318095238099,0.1403180952380989
1078,A-G-F-L-dP-Y,-8.0,-7.228574999999996,-0.7714250000000042
2759,Pr_Gly-Me_dL-meL-dP-Bn_Gly-F,-5.15,-5.161709285714291,0.011709285714291084
2964,dA-dL-Bn_Gly-P-dL-F,-6.45,-6.277627023809524,-0.1723729761904762
1279,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-5.51,-5.378605610068174,-0.13139438993182573
3385,Me_dA-L-meL-P-Bn_Gly-F,-5.07,-5.103278333333331,0.033278333333330856
3340,Me_dA-meL-L-P-dL-F,-5.13,-5.124398962578278,-0.005601037421722133
3265,meA-dL-L-P-Bn_Gly-F,-5.35,-5.621390833333348,0.27139083333334835
2748,Pr_Gly-meL-Bn_Gly-dP-dL-F,-5.13,-5.401066031746041,0.2710660317460407
1781,dF-cHexCH2_Gly-dL-Nle-P-Mono34,-4.87,-5.148024708345779,0.27802470834577875
3160,dA-meL-L-dP-Me_dL-F,-4.88,-4.90058023809523,0.020580238095230463
1231,L-3-pyridylethyl_Gly-meL-Nle-dP-iBu_Gly,-5.29,-5.5898026340979365,0.2998026340979365
2987,dA-meL-Me_dL-P-meL-F,-5.28,-5.237663387307142,-0.04233661269285793
1856,Ala(tBu)-Tza-dP-Mono48-Phe(4-F)-dF,-5.12,-5.127896666666675,0.007896666666675323
2861,A-L-L-P-meL-F,-6.15,-6.050895000000022,-0.09910499999997846
1402,F-Mono39-meL-Nle-dP-Mono43,-8.56,-8.289499999999999,-0.27050000000000196
1223,A-Mono39-meL-Nle-dP-iBu_Gly,-5.05,-5.21639536960501,0.16639536960501022
2866,A-meL-dL-P-Me_dL-F,-5.35,-5.248554642857155,-0.10144535714284508
2963,dA-dL-dL-P-Bn_Gly-F,-6.63,-6.597863571428569,-0.032136428571431175
2650,bHph-Me_dL-meL-P-meL-F,-5.19,-5.179112420634915,-0.01088757936508511
1319,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono42,-6.65,-6.342116666666673,-0.3078833333333275
3470,meA-dL-bHph-dP-Me_dL-F,-5.53,-5.300103095238085,-0.22989690476191527
3012,dA-meL-meL-P-Bn_Gly-F,-5.37,-5.391104821428574,0.021104821428574283
2966,dA-L-meL-P-Me_dL-F,-6.47,-5.889221190476185,-0.5807788095238147
2608,bHph-L-dL-P-Me_dL-F,-4.97,-5.1256582142857035,0.1556582142857037
2589,bHph-Me_dL-Bn_Gly-dP-Bn_Gly-F,-5.46,-5.76991095238096,0.3099109523809602
3125,dA-dL-dL-dP-Me_dL-F,-6.75,-6.782790000000001,0.03279000000000121
3208,dA-L-Bn_Gly-dP-Bn_Gly-F,-5.74,-5.641189999999995,-0.09881000000000562
2711,Pr_Gly-dL-L-dP-meL-F,-4.8,-5.182643829365077,0.3826438293650769
953,dA-meA-(N->O)Val-A-(N->O)Leu-Me_dF,-5.14,-5.811900000000016,0.6719000000000159
3292,meA-Me_dL-bHph-P-dL-F,-5.93,-5.7298525992063665,-0.20014740079363325
1399,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono43,-6.4,-6.206999999999997,-0.19300000000000317
946,meV-d(N->O)Val-meV-d(N->O)Val-meV-d(N->O)Val,-4.73,-5.722506250000001,0.9925062500000008
2728,Pr_Gly-Me_dL-L-dP-meL-F,-5.05,-4.971948392857154,-0.07805160714284565
5654,dF-Nle-Nle-Me_Nle-P-Mono100,-5.6,-6.131133928571437,0.5311339285714372
1465,A-Mono41-meL-Nle-dP-Mono44,-6.59,-6.469250000000004,-0.1207499999999957
2673,bHph-dL-Bn_Gly-P-Bn_Gly-F,-6.02,-5.791924999999996,-0.22807500000000314
1061,meL-Me_dL-meL-L-dP-meY,-5.82,-5.456489398616295,-0.3635106013837053
3132,dA-L-Me_dL-dP-dL-F,-5.93,-6.117419999999997,0.1874199999999977
2623,bHph-dL-meL-P-Me_dL-F,-5.33,-5.123558988095235,-0.20644101190476505
3117,A-meL-bHph-dP-Bn_Gly-F,-5.99,-5.862276051587296,-0.1277239484127044
1749,F-Mono38-dL-Nle-dP-Mono1,-5.06,-5.31621343006355,0.2562134300635508
3310,meA-Bn_Gly-bHph-P-dL-F,-6.07,-5.853795595238104,-0.21620440476189628
2314,L-Me_dAbu-meL-L-dP-Me_Cha,-4.9,-5.267720833333336,0.36772083333333594
1627,dA-pentyl_Gly-L-Nle-P-Mono34,-6.45,-5.977495075757581,-0.4725049242424193
2970,dA-Me_dL-L-P-meL-F,-5.3,-5.342368154761903,0.042368154761903476
3412,meA-dL-dL-dP-L-F,-6.11,-6.2686189140101485,0.15861891401014816
3170,dA-Bn_Gly-L-dP-L-F,-6.06,-6.070722619047614,0.010722619047614401
3198,dA-Me_dL-Bn_Gly-dP-Me_dL-F,-5.69,-5.225421423160177,-0.4645785768398234
1464,A-Mono40-meL-Nle-dP-Mono44,-5.79,-6.004391666666669,0.21439166666666853
26,Me_dL-meL-L-meL-dP-meY,-5.39,-5.615696838920092,0.22569683892009262
1131,P-A-L-G-F-A,-7.13,-7.070398333333332,-0.05960166666666833
1777,dA-pentyl_Gly-dL-Nle-P-Mono1,-5.68,-5.521466666666652,-0.15853333333334785
3107,A-Me_dL-meL-dP-Bn_Gly-F,-5.28,-5.161241071428581,-0.11875892857141945
1477,F-cHexCH2_Gly-meL-Nle-dP-Mono44,-7.35,-6.955352083333346,-0.39464791666665366
3279,meA-meL-Me_dL-P-meL-F,-4.72,-4.498628889443891,-0.2213711105561087
1042,L-Me_dL-meL-L-dP-Mono32,-6.0,-6.222199999999997,0.2221999999999973
3071,A-L-Bn_Gly-dP-dL-F,-6.69,-6.0492916666666625,-0.6407083333333379
3167,dA-meL-meL-dP-L-F,-5.57,-5.908574662698418,0.3385746626984174
1289,Nal-3-pyridylethyl_Gly-meL-Nle-dP-Mono34,-5.32,-5.7757269230769115,0.4557269230769112
1135,A-pentyl_Gly-meL-Nle-dP-Et_Gly,-5.36,-5.346799898359735,-0.013200101640265416
2554,bHph-dL-L-dP-Bn_Gly-F,-5.74,-5.463948333333335,-0.2760516666666648
1382,A-PhPr_Gly-meL-Nle-dP-Mono43,-6.12,-6.2359000000000036,0.11590000000000344
1532,Nal-Mono40-meL-Nle-dP-Mono45,-6.58,-6.428049999999992,-0.15195000000000825
1146,L-Bn_Gly-meL-Nle-dP-Et_Gly,-4.99,-5.157717251981145,0.16771725198114495
7454,dL-Leu(O->S)-L-dP-Y-L,-5.37,-5.3245404653679635,-0.04545953463203656
1705,A-pentyl_Gly-dL-Nle-P-Mono1,-5.07,-5.250219377289377,0.18021937728937676
2593,bHph-Bn_Gly-bHph-dP-Bn_Gly-F,-5.73,-5.876554999999988,0.14655499999998778
3033,A-dL-dL-dP-Me_dL-F,-6.91,-6.316816666666654,-0.5931833333333465
7487,dW-K-T-F-P-Phe(O->S),-5.82,-6.257922499999995,0.43792249999999466
2960,dA-Me_dL-L-P-Me_dL-F,-5.3,-5.342368154761903,0.042368154761903476
2660,bHph-meL-meL-P-meL-F,-5.29,-5.179112420634915,-0.11088757936508475
3072,A-L-dL-dP-Bn_Gly-F,-6.32,-6.230966666666669,-0.0890333333333313
1453,Nal-Mono41-meL-Nle-dP-Mono1,-6.5,-6.719950000000015,0.21995000000001497
