ID,Sequence,y_true,y_pred,residual
1387,F-MeOEt_Gly-meL-Nle-dP-Mono43,-6.3,-6.02018,-0.27981999999999996
2605,bHph-dL-dL-P-meL-F,-5.13,-5.398444906976741,0.2684449069767414
1252,Nal-Mono40-meL-Nle-dP-iBu_Gly,-5.65,-5.570100000000031,-0.07989999999996922
3537,Me_dA-L-meL-dP-meL-F,-4.87,-4.970183476190473,0.10018347619047319
33,L-dP-meY-L-Me_dL-meS,-5.81,-5.579386190476169,-0.23061380952383104
2892,A-dL-Me_dL-P-Bn_Gly-F,-5.39,-5.713605238095269,0.3236052380952694
991,Mono14-A-meF-P-I-P,-4.96,-5.149190000000003,0.18919000000000263
1860,Me_Tza-3Pal-dP-PhPr_Gly-Nva(Ph)-dF,-5.57,-5.6248995238095505,0.05489952380955021
40,L-dP-meY-L-Me_dL-meD,-6.34,-5.897311666666649,-0.44268833333335067
1509,L-Mono38-meL-Nle-dP-Mono45,-5.38,-5.315540000000017,-0.06445999999998264
1305,A-Mono41-meL-Nle-dP-Mono42,-9.0,-8.047119999999982,-0.9528800000000182
2814,Pr_Gly-meL-Me_dL-P-meL-F,-4.83,-4.7943560849673155,-0.0356439150326846
7411,dP-dPye-L-dL-L-L,-5.89,-5.907078787878783,0.017078787878783253
1092,meL-Me_dL-F-L-P-Y,-6.39,-6.0569183333333445,-0.3330816666666552
1578,F-Mono38-meL-Nle-dP-Et_Gly,-5.18,-5.304285083333358,0.12428508333335841
1673,dF-cHexCH2_Gly-L-Nle-dP-Mono34,-5.22,-5.156993245614047,-0.06300675438595249
1726,F-pentyl_Gly-Me_dL-Nle-dP-Mono34,-5.58,-5.400113620341708,-0.17988637965829213
1262,A-PhPr_Gly-meL-Nle-dP-Mono34,-4.88,-5.081464095238088,0.20146409523808817
2549,bHph-L-Me_dL-dP-meL-F,-5.31,-5.200072383167228,-0.10992761683277141
3286,meA-L-Bn_Gly-P-Me_dL-F,-4.99,-5.132943333333338,0.14294333333333764
2996,dA-meL-Bn_Gly-P-L-F,-5.98,-6.111596785714299,0.131596785714299
7434,dP-dCha-Pye-dL-Hph-L,-5.4,-5.673413999999986,0.2734139999999856
5645,dF-Nle-Nle-Nle-Nle-Mono100,-6.0,-5.919040000000025,-0.08095999999997527
3141,dA-meL-L-dP-L-F,-5.99,-5.648088333333358,-0.3419116666666424
1276,L-Mono41-meL-Nle-dP-Mono34,-6.47,-6.150779999999995,-0.31922000000000494
7223,dF-dA-P-dV-F-P,-6.37,-5.72854166666665,-0.6414583333333503
1173,Nal-Mono41-meL-Nle-dP-Et_Gly,-5.85,-5.786900000000036,-0.06309999999996396
7397,dP-dL-dL-dPye-dL-L,-5.96,-6.194705666666668,0.23470566666666848
3185,dA-L-Me_dL-dP-Bn_Gly-F,-5.9,-5.6188570822511,-0.2811429177489
2999,dA-dL-bHph-P-Me_dL-F,-6.75,-6.178604126984156,-0.5713958730158444
2817,Pr_Gly-dL-Bn_Gly-P-meL-F,-4.88,-5.192851999999963,0.31285199999996305
1721,F-cHexCH2_Gly-Me_dL-Nle-dP-Et_Gly,-5.43,-5.287494285714247,-0.1425057142857531
969,dP-Sta-Me_dL-meL-Sta-meL,-5.15,-5.141383180375181,-0.008616819624819527
1660,dA-pentyl_Gly-L-Nle-dP-Et_Gly,-6.84,-6.4859600000000155,-0.35403999999998437
3350,Me_dA-meL-Me_dL-P-dL-F,-4.78,-5.402002909988704,0.6220029099887041
986,Mono14-A-F-P-V-P,-5.31,-5.42697871212122,0.11697871212122024
1091,meL-Sar-F-L-P-Y,-7.0,-6.347516666666664,-0.6524833333333362
2836,Pr_Gly-Me_dL-Bn_Gly-P-Bn_Gly-F,-5.59,-5.543022999999974,-0.046977000000025804
3072,A-L-dL-dP-Bn_Gly-F,-6.32,-6.269708476190477,-0.0502915238095234
2573,bHph-L-bHph-dP-L-F,-5.26,-5.505009999999988,0.24500999999998818
3421,meA-dL-Me_dL-dP-L-F,-5.71,-5.253708857142847,-0.456291142857153
2644,bHph-Me_dL-Me_dL-P-Me_dL-F,-5.16,-5.253758589516422,0.09375858951642169
1321,F-PhPr_Gly-meL-Nle-dP-Mono42,-5.49,-5.849880000000002,0.3598800000000022
942,d(N->O)Gly(allyl)-P-I-meV-meA-Bal,-6.29,-6.180629999999975,-0.10937000000002506
2592,bHph-Bn_Gly-Bn_Gly-dP-Bn_Gly-F,-5.86,-6.034586000000019,0.17458600000001834
1586,F-cHexCH2_Gly-meL-Nle-dP-Mono1,-7.31,-7.132240333333378,-0.17775966666662146
3102,A-meL-bHph-dP-dL-F,-6.31,-6.271751666666656,-0.03824833333334343
1538,F-pentyl_Gly-meL-Nle-P-Et_Gly,-4.89,-4.93909166666664,0.04909166666663989
989,Mono14-meA-F-P-I-P,-6.3,-5.326858921717179,-0.9731410782828211
7221,P-P-V-dF-P-dF,-5.62,-5.553154385281399,-0.06684561471860118
3052,A-L-L-dP-meL-F,-6.04,-5.661645603174588,-0.3783543968254124
1672,dF-pentyl_Gly-L-Nle-dP-Mono34,-5.19,-5.191124541910327,0.0011245419103262932
2642,bHph-L-Bn_Gly-P-L-F,-5.78,-5.765122666666669,-0.014877333333330967
2943,dA-L-Me_dL-P-dL-F,-5.85,-6.679129999999958,0.8291299999999584
1374,A-MeOEt_Gly-meL-Nle-dP-Mono43,-5.19,-5.753439999999994,0.5634399999999937
3097,A-meL-L-dP-Bn_Gly-F,-5.74,-5.186329666666676,-0.5536703333333239
38,L-dP-meY-L-Me_dL-meF,-5.24,-5.844014999999995,0.6040149999999951
2712,Pr_Gly-L-meL-dP-L-F,-5.21,-5.259560253968254,0.04956025396825403
3163,dA-dL-Bn_Gly-dP-L-F,-6.75,-5.967204857142861,-0.7827951428571387
1306,L-Bn_Gly-meL-Nle-dP-Mono42,-5.4,-5.594392909090929,0.19439290909092843
1762,dF-pentyl_Gly-Me_dL-Nle-P-Mono34,-4.86,-5.10430314285714,0.24430314285713983
2318,L-Me_dL-Me_Cha-L-dP-meF,-5.79,-5.835243940476206,0.04524394047620639
5651,F-Nle-Nle-Nle-P-Mono100,-6.7,-6.223743999999987,-0.47625600000001356
2757,Pr_Gly-meL-Me_dL-dP-Bn_Gly-F,-5.1,-5.342085857142873,0.24208585714287345
3331,Me_dA-L-dL-P-Me_dL-F,-5.19,-5.054405634920635,-0.13559436507936518
3221,meA-dL-L-P-L-F,-6.05,-5.651487000000018,-0.3985129999999817
1491,Nal-Mono39-meL-Nle-dP-Mono44,-8.27,-7.871160000000011,-0.3988399999999883
3227,meA-Me_dL-dL-P-L-F,-6.01,-5.686608103174611,-0.32339189682538905
1299,L-MeOEt_Gly-meL-Nle-dP-Mono42,-6.64,-6.039339777777769,-0.6006602222222304
941,d(N->O)Leu-P-V-meV-meA-Bal,-5.89,-6.038063333333322,0.14806333333332233
1372,Nal-Mono40-meL-Nle-dP-Bn(4-Cl)_Gly,-7.99,-7.619160000000003,-0.3708399999999976
1099,G-V-G-F-Y-I,-8.0,-6.61406524242424,-1.3859347575757601
1576,A-Mono38-meL-Nle-dP-Mono34,-6.19,-6.2383666666666455,0.04836666666664513
3189,dA-Me_dL-L-dP-Bn_Gly-F,-5.18,-5.254492333333334,0.07449233333333449
2907,A-L-Bn_Gly-P-meL-F,-5.89,-5.991744166666691,0.10174416666669117
1307,F-MeOEt_Gly-meL-Nle-dP-Mono42,-6.38,-6.029191111111104,-0.3508088888888956
7391,dP-dL-dL-dPye-L-L,-6.53,-6.2296400000000105,-0.30035999999998975
3244,meA-Me_dL-dL-P-Me_dL-F,-4.79,-4.798877119214117,0.008877119214116824
3053,A-L-meL-dP-L-F,-5.62,-6.029939357142848,0.40993935714284824
2860,A-L-Me_dL-P-L-F,-5.69,-6.169811214285693,0.47981121428569296
2878,A-L-Bn_Gly-P-dL-F,-6.33,-6.326141999999985,-0.003858000000015238
3196,dA-Me_dL-bHph-dP-dL-F,-5.81,-5.6115533333333065,-0.19844666666669308
3016,dA-dL-bHph-P-Bn_Gly-F,-6.56,-6.092883000000005,-0.4671169999999947
2732,Pr_Gly-L-meL-dP-meL-F,-5.01,-4.90984661904761,-0.10015338095238935
3204,dA-dL-Bn_Gly-dP-Bn_Gly-F,-6.15,-5.9306099999999855,-0.21939000000001485
3551,Me_dA-L-Bn_Gly-dP-Me_dL-F,-5.21,-5.333980357142844,0.12398035714284372
1308,L-cHexCH2_Gly-meL-Nle-dP-Mono42,-5.18,-5.615943333333342,0.43594333333334223
7483,dW-Lys(O->S)-T-F-P-F,-5.54,-5.985271666666657,0.44527166666665696
2695,Pr_Gly-dL-L-dP-L-F,-6.0,-5.467472363636383,-0.5325276363636169
3311,meA-Me_dL-Bn_Gly-P-Bn_Gly-F,-5.03,-5.245803428571422,0.2158034285714221
1140,A-3-pyridylethyl_Gly-meL-Nle-dP-Et_Gly,-7.4,-6.830064000000033,-0.5699359999999674
2910,A-Bn_Gly-Me_dL-P-Me_dL-F,-5.59,-5.287078190476213,-0.3029218095237871
7462,dL-L-L-dP-meY-L,-5.34,-5.413964000000002,0.07396400000000192
3040,A-Me_dL-L-dP-dL-F,-5.69,-5.7044520000000185,0.014452000000018117
2952,dA-L-L-P-meL-F,-6.27,-6.2204499999999765,-0.049550000000023076
1573,A-pentyl_Gly-meL-Nle-dP-Mono34,-4.97,-4.922132666666634,-0.04786733333336546
1349,L-Mono38-meL-Nle-dP-Bn(4-Cl)_Gly,-5.22,-5.443039999999997,0.22303999999999746
3487,meA-L-bHph-dP-Bn_Gly-F,-5.81,-5.786064500000006,-0.023935499999993226
1534,A-pentyl_Gly-meL-Nle-P-Et_Gly,-5.54,-5.321244757575776,-0.21875524242422362
3254,meA-L-Me_dL-P-Me_dL-F,-4.0,-4.780623095238096,0.7806230952380959
3071,A-L-Bn_Gly-dP-dL-F,-6.69,-5.887199999999949,-0.802800000000051
7399,dP-dL-dL-dL-dL-Pye,-5.89,-5.801343333333307,-0.08865666666669281
2997,dA-L-Bn_Gly-P-meL-F,-5.59,-6.016886619047628,0.4268866190476279
3064,A-Bn_Gly-dL-dP-dL-F,-6.46,-6.4370580000000075,-0.02294199999999247
1130,P-G-L-A-F-A,-8.06,-7.654189999999994,-0.4058100000000069
2364,A-Me_dL-meL-A-dP-meF,-4.57,-4.824280333333311,0.2542803333333108
2620,bHph-dL-Me_dL-P-Me_dL-F,-5.13,-5.13127558157991,0.0012755815799101455
3265,meA-dL-L-P-Bn_Gly-F,-5.35,-5.616378500000028,0.2663785000000285
1043,L-Me_dL-meL-L-dP-Mono33,-5.09,-5.216653277777781,0.12665327777778135
1439,F-3-pyridylethyl_Gly-meL-Nle-dP-Mono1,-5.8,-5.624242666666676,-0.17575733333332355
7428,dP-dCha-Pye-dL-Abu-L,-6.39,-6.84002733333334,0.45002733333334
1555,A-pentyl_Gly-L-Nle-P-Mono34,-6.11,-5.776958666666641,-0.3330413333333597
47,L-dP-meY-L-Me_dL-Mono5,-6.2,-5.94428000000001,-0.2557199999999904
3248,meA-Me_dL-dL-P-meL-F,-4.74,-4.798877119214117,0.05887711921411665
2525,bHph-dL-Me_dL-dP-L-F,-5.77,-5.3440156190476085,-0.4259843809523911
1286,Nal-Bn_Gly-meL-Nle-dP-Mono34,-6.55,-7.046440000000023,0.49644000000002286
2922,A-Bn_Gly-meL-P-meL-F,-5.22,-5.287078190476213,0.067078190476213
1149,L-Mono38-meL-Nle-dP-Et_Gly,-5.75,-5.448346333333344,-0.30165366666665605
2579,bHph-L-bHph-dP-Me_dL-F,-5.54,-5.4026659999999564,-0.1373340000000436
1493,Nal-Mono41-meL-Nle-dP-Mono44,-6.36,-6.776259999999974,0.41625999999997365
3378,Me_dA-dL-bHph-P-L-F,-5.89,-5.756536666666693,-0.13346333333330662
1583,F-cHexCH2_Gly-meL-Nle-dP-Mono34,-5.86,-5.65521220639834,-0.20478779360166044
2820,Pr_Gly-dL-meL-P-Bn_Gly-F,-5.08,-5.036667,-0.04333300000000051
1221,L-pentyl_Gly-meL-Nle-dP-iBu_Gly,-5.54,-5.491868303299109,-0.04813169670089135
3473,meA-meL-bHph-dP-dL-F,-5.6,-5.692644785714271,0.09264478571427137
3069,A-dL-meL-dP-meL-F,-5.46,-5.645072227716756,0.18507222771675647
2987,dA-meL-Me_dL-P-meL-F,-5.28,-5.25295440699333,-0.027045593006670643
977,"P-Mono29-meL-meL-Sta(3R,4R)-meL",-4.96,-5.485196936507922,0.5251969365079221
2584,bHph-meL-Bn_Gly-dP-meL-F,-5.37,-5.575536484126978,0.205536484126978
